library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,cur_0036,lme4,Reaction ~ Days + (1 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0015215070161502808,0.0015352769987657666,0.0016343669849447906
formulaic,1.2.1,cur_0036,lme4,Reaction ~ Days + (1 + Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0036,lme4,Reaction ~ Days + (1 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.004758591006975621,0.0048462919949088246,0.004903542983811349
lmpy,0.0.1,cur_0037,lme4,Reaction ~ Days + (1 + Days + I(Days^2) | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.001656000007642433,0.0017117429815698415,0.0019337910052854568
formulaic,1.2.1,cur_0037,lme4,Reaction ~ Days + (1 + Days + I(Days^2) | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0037,lme4,Reaction ~ Days + (1 + Days + I(Days^2) | Subject),lme4/sleepstudy,180,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0038,lme4,Reaction ~ Days + (1 + Days + I(Days^2) || Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0018197419994976372,0.0018511899979785085,0.0022635939822066575
formulaic,1.2.1,cur_0038,lme4,Reaction ~ Days + (1 + Days + I(Days^2) || Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0038,lme4,Reaction ~ Days + (1 + Days + I(Days^2) || Subject),lme4/sleepstudy,180,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0039,lme4,angle ~ recipe + (recipe | replicate),lme4/cake,270,1,full,ok,,7,0.002232708007795736,0.0023893979960121214,0.002722363016800955
formulaic,1.2.1,cur_0039,lme4,angle ~ recipe + (recipe | replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0039,lme4,angle ~ recipe + (recipe | replicate),lme4/cake,270,1,full,ok,,7,0.006957731005968526,0.007002389000263065,0.007317043986404315
lmpy,0.0.1,cur_0040,lme4,angle ~ recipe + (recipe || replicate),lme4/cake,270,1,full,ok,,7,0.002262336987769231,0.0023079770035110414,0.0025701600243337452
formulaic,1.2.1,cur_0040,lme4,angle ~ recipe + (recipe || replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0040,lme4,angle ~ recipe + (recipe || replicate),lme4/cake,270,1,full,error,ParseError: Don't know how to parse '|',7,,,
lmpy,0.0.1,cur_0041,lme4,Reaction ~ Days + (0 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0015119749878067523,0.0015324040141422302,0.0016272069769911468
formulaic,1.2.1,cur_0041,lme4,Reaction ~ Days + (0 + Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0041,lme4,Reaction ~ Days + (0 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.00345245300559327,0.0035289899969939142,0.003882710007019341
lmpy,0.0.1,cur_0042,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,ok,,7,0.002191804989706725,0.002237844018964097,0.0023693550028838217
formulaic,1.2.1,cur_0042,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0042,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,ok,,7,0.005545310996240005,0.005825553002068773,0.006042284978320822
lmpy,0.0.1,cur_0043,lme4,yield ~ nitro + (nitro | Block/Variety),nlme/Oats,72,1,full,ok,,7,0.0023253030085470527,0.0024098810099530965,0.002614355005789548
formulaic,1.2.1,cur_0043,lme4,yield ~ nitro + (nitro | Block/Variety),nlme/Oats,72,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0043,lme4,yield ~ nitro + (nitro | Block/Variety),nlme/Oats,72,1,full,ok,,7,0.00930717500159517,0.009433903993340209,0.009593835013220087
lmpy,0.0.1,cur_0044,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,ok,,7,0.0017993259825743735,0.0018192690040450543,0.0019360910227987915
formulaic,1.2.1,cur_0044,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0044,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,ok,,7,0.004502509982557967,0.004759594012284651,0.004933871008688584
lmpy,0.0.1,cur_0045,lme4,Reaction ~ 1 + (Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0014875100168865174,0.001590195024618879,0.0016582090174779296
formulaic,1.2.1,cur_0045,lme4,Reaction ~ 1 + (Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0045,lme4,Reaction ~ 1 + (Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.004649649024941027,0.0049214710015803576,0.005396180000388995
lmpy,0.0.1,cur_0046,lme4,strength ~ batch + (1 | batch),lme4/Pastes,60,1,full,ok,,7,0.0018555400019977242,0.002191742998547852,0.0034476259897928685
formulaic,1.2.1,cur_0046,lme4,strength ~ batch + (1 | batch),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0046,lme4,strength ~ batch + (1 | batch),lme4/Pastes,60,1,full,ok,,7,0.004333960998337716,0.004729135980596766,0.005084934993647039
lmpy,0.0.1,cur_0048,lme4,angle ~ recipe + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.0026628519990481436,0.002740891999565065,0.0029774379800073802
formulaic,1.2.1,cur_0048,lme4,angle ~ recipe + (1 | recipe:replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0048,lme4,angle ~ recipe + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.0057631209783721715,0.006006237992551178,0.006334616977255791
lmpy,0.0.1,cur_0049,lme4,Yield ~ 1 + (1 | Batch),lme4/Dyestuff,30,1,full,ok,,7,0.001350753998849541,0.001403599017066881,0.001535156014142558
formulaic,1.2.1,cur_0049,lme4,Yield ~ 1 + (1 | Batch),lme4/Dyestuff,30,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0049,lme4,Yield ~ 1 + (1 | Batch),lme4/Dyestuff,30,1,full,ok,,7,0.003185440000379458,0.0032048420107457787,0.003452310018474236
lmpy,0.0.1,cur_0051,lme4,Reaction ~ Days + (Days || Subject) + (1 | Days),lme4/sleepstudy,180,1,full,ok,,7,0.0020057749934494495,0.0021133419941179454,0.002233038016129285
formulaic,1.2.1,cur_0051,lme4,Reaction ~ Days + (Days || Subject) + (1 | Days),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0051,lme4,Reaction ~ Days + (Days || Subject) + (1 | Days),lme4/sleepstudy,180,1,full,error,ParseError: Don't know how to parse '|',7,,,
lmpy,0.0.1,lme4_0007,lme4,Yield ~ 1 | Batch,lme4/Dyestuff,30,1,full,ok,,7,0.001347505021840334,0.0013728089979849756,0.0014319270267151296
formulaic,1.2.1,lme4_0007,lme4,Yield ~ 1 | Batch,lme4/Dyestuff,30,1,full,ok,,7,0.006516050023492426,0.006840575981186703,0.007369862025370821
formulae,0.6.2,lme4_0007,lme4,Yield ~ 1 | Batch,lme4/Dyestuff,30,1,full,ok,,7,0.0019101460056845099,0.0019235069921705872,0.001987608993658796
lmpy,0.0.1,lme4_0008,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,ok,,7,0.0018461300060153008,0.0019061900093220174,0.0020405649847816676
formulaic,1.2.1,lme4_0008,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0008,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,ok,,7,0.0046700009843334556,0.0051059009856544435,0.005443441012175754
lmpy,0.0.1,lme4_0009,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,ok,,7,0.0022057710157241672,0.0022159220243338495,0.0022542620135936886
formulaic,1.2.1,lme4_0009,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0009,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,ok,,7,0.005557219992624596,0.005810442991787568,0.006465938990004361
lmpy,0.0.1,lme4_0010,lme4,strength ~ (1 | batch) + (1 | batch:cask),lme4/Pastes,60,1,full,ok,,7,0.0021723640093114227,0.0022062739881221205,0.0022821190068498254
formulaic,1.2.1,lme4_0010,lme4,strength ~ (1 | batch) + (1 | batch:cask),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0010,lme4,strength ~ (1 | batch) + (1 | batch:cask),lme4/Pastes,60,1,full,ok,,7,0.005471813026815653,0.00574350100941956,0.0061693949974142015
lmpy,0.0.1,lme4_0011,lme4,strength ~ (1 | batch/sample),lme4/Pastes,60,1,full,ok,,7,0.002177696005674079,0.0022050850093364716,0.00245758198434487
formulaic,1.2.1,lme4_0011,lme4,strength ~ (1 | batch/sample),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0011,lme4,strength ~ (1 | batch/sample),lme4/Pastes,60,1,full,ok,,7,0.006767398008378223,0.007020387012744322,0.007651672000065446
lmpy,0.0.1,lme4_0012,lme4,strength ~ (1 | batch) + (1 | cask),lme4/Pastes,60,1,full,ok,,7,0.0017342600040137768,0.001775295997504145,0.0019110489811282605
formulaic,1.2.1,lme4_0012,lme4,strength ~ (1 | batch) + (1 | cask),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0012,lme4,strength ~ (1 | batch) + (1 | cask),lme4/Pastes,60,1,full,ok,,7,0.004589731979649514,0.004765129997394979,0.005148958996869624
lmpy,0.0.1,lme4_0013,lme4,diameter ~ (1 | plate) + (1 | sample),lme4/Penicillin,144,1,full,ok,,7,0.0018607839883770794,0.0019053369760513306,0.002268482989165932
formulaic,1.2.1,lme4_0013,lme4,diameter ~ (1 | plate) + (1 | sample),lme4/Penicillin,144,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0013,lme4,diameter ~ (1 | plate) + (1 | sample),lme4/Penicillin,144,1,full,ok,,7,0.004017758998088539,0.004184044024441391,0.004597438994096592
lmpy,0.0.1,lme4_0014,lme4,distance ~ age + (age | Subject),nlme/Orthodont,108,1,full,ok,,7,0.001523867016658187,0.0015422919823322445,0.0017731630068738014
formulaic,1.2.1,lme4_0014,lme4,distance ~ age + (age | Subject),nlme/Orthodont,108,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0014,lme4,distance ~ age + (age | Subject),nlme/Orthodont,108,1,full,ok,,7,0.0046787439787294716,0.004828176985029131,0.005230301001574844
lmpy,0.0.1,lme4_0015,lme4,r2 ~ (Anger + Gender + btype + situ)^2 + (1 | id) + (1 | item),lme4/VerbAgg,7584,1,full,ok,,7,0.038115000003017485,0.03915977699216455,0.04061505800927989
formulaic,1.2.1,lme4_0015,lme4,r2 ~ (Anger + Gender + btype + situ)^2 + (1 | id) + (1 | item),lme4/VerbAgg,7584,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0015,lme4,r2 ~ (Anger + Gender + btype + situ)^2 + (1 | id) + (1 | item),lme4/VerbAgg,7584,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,lme4_0016,lme4,"cbind(incidence, size - incidence) ~ period + (1 | herd)",lme4/cbpp,56,1,full,ok,,7,0.0019042549829464406,0.0019411079993005842,0.002279981999890879
formulaic,1.2.1,lme4_0016,lme4,"cbind(incidence, size - incidence) ~ period + (1 | herd)",lme4/cbpp,56,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0016,lme4,"cbind(incidence, size - incidence) ~ period + (1 | herd)",lme4/cbpp,56,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,lme4_0017,lme4,angle ~ recipe * temperature + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.004141368990531191,0.004323084984207526,0.004754070017952472
formulaic,1.2.1,lme4_0017,lme4,angle ~ recipe * temperature + (1 | recipe:replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0017,lme4,angle ~ recipe * temperature + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.009362015000078827,0.009502223023446277,0.010209529980784282
lmpy,0.0.1,lme4_0018,lme4,angle ~ recipe + temperature + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.003229063004255295,0.0033213509886991233,0.003390472993487492
formulaic,1.2.1,lme4_0018,lme4,angle ~ recipe + temperature + (1 | recipe:replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0018,lme4,angle ~ recipe + temperature + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.0069860479852650315,0.007348515006015077,0.007621346012456343
lmpy,0.0.1,lme4_0019,lme4,angle ~ recipe + temp + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.0028621249948628247,0.0029230400105006993,0.003241076017729938
formulaic,1.2.1,lme4_0019,lme4,angle ~ recipe + temp + (1 | recipe:replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0019,lme4,angle ~ recipe + temp + (1 | recipe:replicate),lme4/cake,270,1,full,ok,,7,0.005877515010070056,0.0060002050013281405,0.006324682995909825
lmpy,0.0.1,lme4_0020,lme4,incidence/size ~ period + (1 | herd),lme4/cbpp,56,1,full,ok,,7,0.001860465999925509,0.0019040850165765733,0.0019963299855589867
formulaic,1.2.1,lme4_0020,lme4,incidence/size ~ period + (1 | herd),lme4/cbpp,56,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0020,lme4,incidence/size ~ period + (1 | herd),lme4/cbpp,56,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,lme4_0022,lme4,incidence/size ~ period + treatment + avg_size + (1 | herd),lme4/cbpp2,56,1,full,ok,,7,0.0019583089742809534,0.0019976740004494786,0.0021504619799088687
formulaic,1.2.1,lme4_0022,lme4,incidence/size ~ period + treatment + avg_size + (1 | herd),lme4/cbpp2,56,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0022,lme4,incidence/size ~ period + treatment + avg_size + (1 | herd),lme4/cbpp2,56,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,lme4_0023,lme4,Reaction ~ Days + (Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0015905459877103567,0.0016082939982879907,0.0018282700038980693
formulaic,1.2.1,lme4_0023,lme4,Reaction ~ Days + (Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0023,lme4,Reaction ~ Days + (Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.004751558997668326,0.00489664199994877,0.005167303985217586
lmpy,0.0.1,lme4_0024,lme4,Reaction ~ Days + (Days || Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0016035159933380783,0.0016167869907803833,0.0016335470136255026
formulaic,1.2.1,lme4_0024,lme4,Reaction ~ Days + (Days || Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0024,lme4,Reaction ~ Days + (Days || Subject),lme4/sleepstudy,180,1,full,error,ParseError: Don't know how to parse '|',7,,,
lmpy,0.0.1,lme4_0025,lme4,predation ~ ttt2 + (1 | block),lme4/culcitalogreg,80,1,full,ok,,7,0.001814160990761593,0.0019032679847441614,0.002187138015870005
formulaic,1.2.1,lme4_0025,lme4,predation ~ ttt2 + (1 | block),lme4/culcitalogreg,80,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0025,lme4,predation ~ ttt2 + (1 | block),lme4/culcitalogreg,80,1,full,ok,,7,0.003780361992539838,0.0038416040188167244,0.004233957006363198
lmpy,0.0.1,lme4_0030,lme4,"distance ~ age + (age | Subject) + (0 + dummy(Sex, ""Female"") | Subject)",nlme/Orthodont,108,1,full,ok,,7,0.0021347840083763003,0.002197094989242032,0.0023216129920911044
formulaic,1.2.1,lme4_0030,lme4,"distance ~ age + (age | Subject) + (0 + dummy(Sex, ""Female"") | Subject)",nlme/Orthodont,108,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0030,lme4,"distance ~ age + (age | Subject) + (0 + dummy(Sex, ""Female"") | Subject)",nlme/Orthodont,108,1,full,unsupported,KeyError: 'dummy',7,,,
lmpy,0.0.1,lme4_0031,lme4,Reaction ~ Days + (1 | Subject) + (0 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0020283990015741438,0.002122472011251375,0.002171310974517837
formulaic,1.2.1,lme4_0031,lme4,Reaction ~ Days + (1 | Subject) + (0 + Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0031,lme4,Reaction ~ Days + (1 | Subject) + (0 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.004776106972713023,0.005144680006196722,0.0051990170031785965
