library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,cur_0036,lme4,Reaction ~ Days + (1 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0015534469857811928,0.001692532008746639,0.0020225119951646775
formulaic,1.2.1,cur_0036,lme4,Reaction ~ Days + (1 + Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0036,lme4,Reaction ~ Days + (1 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0047912910231389105,0.005320334021234885,0.005899448005948216
lmpy,0.0.1,cur_0037,lme4,Reaction ~ Days + (1 + Days + I(Days^2) | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0017291660187765956,0.0018031710060313344,0.0023138340038713068
formulaic,1.2.1,cur_0037,lme4,Reaction ~ Days + (1 + Days + I(Days^2) | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0037,lme4,Reaction ~ Days + (1 + Days + I(Days^2) | Subject),lme4/sleepstudy,180,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0038,lme4,Reaction ~ Days + (1 + Days + I(Days^2) || Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0017925479914993048,0.0019221209804527462,0.0021251939760986716
formulaic,1.2.1,cur_0038,lme4,Reaction ~ Days + (1 + Days + I(Days^2) || Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0038,lme4,Reaction ~ Days + (1 + Days + I(Days^2) || Subject),lme4/sleepstudy,180,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0039,lme4,angle ~ recipe + (recipe | replicate),lme4/cake,270,1,full,ok,,7,0.002322512009413913,0.0023767630045767874,0.0028934380097780377
formulaic,1.2.1,cur_0039,lme4,angle ~ recipe + (recipe | replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0039,lme4,angle ~ recipe + (recipe | replicate),lme4/cake,270,1,full,ok,,7,0.0068930109846405685,0.00732413399964571,0.008164864993887022
lmpy,0.0.1,cur_0040,lme4,angle ~ recipe + (recipe || replicate),lme4/cake,270,1,full,ok,,7,0.0023794170119799674,0.0024553629918955266,0.0029557969828601927
formulaic,1.2.1,cur_0040,lme4,angle ~ recipe + (recipe || replicate),lme4/cake,270,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0040,lme4,angle ~ recipe + (recipe || replicate),lme4/cake,270,1,full,error,ParseError: Don't know how to parse '|',7,,,
lmpy,0.0.1,cur_0041,lme4,Reaction ~ Days + (0 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0015130190004128963,0.0015383999852929264,0.0016965199902188033
formulaic,1.2.1,cur_0041,lme4,Reaction ~ Days + (0 + Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0041,lme4,Reaction ~ Days + (0 + Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.003394339990336448,0.0034839290019590408,0.0036035149823874235
lmpy,0.0.1,cur_0042,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,ok,,7,0.002200065995566547,0.002407014020718634,0.002589443000033498
formulaic,1.2.1,cur_0042,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0042,lme4,strength ~ (1 | batch/cask),lme4/Pastes,60,1,full,ok,,7,0.005589159001829103,0.006050635012798011,0.006339757004752755
lmpy,0.0.1,cur_0043,lme4,yield ~ nitro + (nitro | Block/Variety),nlme/Oats,72,1,full,ok,,7,0.002352479990804568,0.002410916000371799,0.002692335983738303
formulaic,1.2.1,cur_0043,lme4,yield ~ nitro + (nitro | Block/Variety),nlme/Oats,72,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,cur_0043,lme4,yield ~ nitro + (nitro | Block/Variety),nlme/Oats,72,1,full,ok,,7,0.009511739015579224,0.010062512999866158,0.010620735003612936
lmpy,0.0.1,cur_0044,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,ok,,7,0.0018429360061418265,0.0019056170131079853,0.0021326339920051396
formulaic,1.2.1,cur_0044,lme4,strength ~ (1 | batch) + (1 | sample),lme4/Pastes,60,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
