"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"base","4.5.3","cur_0036","lme4","Reaction ~ Days + (1 + Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0036","lme4","Reaction ~ Days + (1 + Days | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.0097348690032959,0.0099029541015625,0.020488977432251
"mgcv","1.9.4","cur_0036","lme4","Reaction ~ Days + (1 + Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0037","lme4","Reaction ~ Days + (1 + Days + I(Days^2) | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0037","lme4","Reaction ~ Days + (1 + Days + I(Days^2) | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.0105571746826172,0.0108699798583984,0.0159788131713867
"mgcv","1.9.4","cur_0037","lme4","Reaction ~ Days + (1 + Days + I(Days^2) | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0038","lme4","Reaction ~ Days + (1 + Days + I(Days^2) || Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0038","lme4","Reaction ~ Days + (1 + Days + I(Days^2) || Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.0183329582214355,0.0187118053436279,0.0221939086914062
"mgcv","1.9.4","cur_0038","lme4","Reaction ~ Days + (1 + Days + I(Days^2) || Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0039","lme4","angle ~ recipe + (recipe | replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0039","lme4","angle ~ recipe + (recipe | replicate)","lme4/cake",270,1,"full","ok","",7,0.0103120803833008,0.0104899406433105,0.0114328861236572
"mgcv","1.9.4","cur_0039","lme4","angle ~ recipe + (recipe | replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0040","lme4","angle ~ recipe + (recipe || replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0040","lme4","angle ~ recipe + (recipe || replicate)","lme4/cake",270,1,"full","ok","",7,0.0146629810333252,0.0152289867401123,0.0184400081634521
"mgcv","1.9.4","cur_0040","lme4","angle ~ recipe + (recipe || replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0041","lme4","Reaction ~ Days + (0 + Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0041","lme4","Reaction ~ Days + (0 + Days | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.00940823554992676,0.00973010063171387,0.0102331638336182
"mgcv","1.9.4","cur_0041","lme4","Reaction ~ Days + (0 + Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0042","lme4","strength ~ (1 | batch/cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
