"(Intercept)","C(Species, contr.helmert)1","C(Species, contr.helmert)2"
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,1,-1
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
