"(Intercept)","wt","hp","cyl","wt:cyl","hp:cyl"
1,2.62,110,6,15.72,660
1,2.875,110,6,17.25,660
1,2.32,93,4,9.28,372
1,3.215,110,6,19.29,660
1,3.44,175,8,27.52,1400
1,3.46,105,6,20.76,630
1,3.57,245,8,28.56,1960
1,3.19,62,4,12.76,248
1,3.15,95,4,12.6,380
1,3.44,123,6,20.64,738
1,3.44,123,6,20.64,738
1,4.07,180,8,32.56,1440
1,3.73,180,8,29.84,1440
1,3.78,180,8,30.24,1440
1,5.25,205,8,42,1640
1,5.424,215,8,43.392,1720
1,5.345,230,8,42.76,1840
1,2.2,66,4,8.8,264
1,1.615,52,4,6.46,208
1,1.835,65,4,7.34,260
1,2.465,97,4,9.86,388
1,3.52,150,8,28.16,1200
1,3.435,150,8,27.48,1200
1,3.84,245,8,30.72,1960
1,3.845,175,8,30.76,1400
1,1.935,66,4,7.74,264
1,2.14,91,4,8.56,364
1,1.513,113,4,6.052,452
1,3.17,264,8,25.36,2112
1,2.77,175,6,16.62,1050
1,3.57,335,8,28.56,2680
1,2.78,109,4,11.12,436
