"(Intercept)","poly(wt, 2, raw = TRUE)1","poly(wt, 2, raw = TRUE)2"
1,2.62,6.8644
1,2.875,8.265625
1,2.32,5.3824
1,3.215,10.336225
1,3.44,11.8336
1,3.46,11.9716
1,3.57,12.7449
1,3.19,10.1761
1,3.15,9.9225
1,3.44,11.8336
1,3.44,11.8336
1,4.07,16.5649
1,3.73,13.9129
1,3.78,14.2884
1,5.25,27.5625
1,5.424,29.419776
1,5.345,28.569025
1,2.2,4.84
1,1.615,2.608225
1,1.835,3.367225
1,2.465,6.076225
1,3.52,12.3904
1,3.435,11.799225
1,3.84,14.7456
1,3.845,14.784025
1,1.935,3.744225
1,2.14,4.5796
1,1.513,2.289169
1,3.17,10.0489
1,2.77,7.6729
1,3.57,12.7449
1,2.78,7.7284
