"(Intercept)","poly(Petal.Length, 2)1","poly(Petal.Length, 2)2","Speciesversicolor","Speciesvirginica","poly(Petal.Length, 2)1:Speciesversicolor","poly(Petal.Length, 2)2:Speciesversicolor","poly(Petal.Length, 2)1:Speciesvirginica","poly(Petal.Length, 2)2:Speciesvirginica"
1,-0.109429037665613,0.0483752746094853,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094848,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691062,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.0955067682425068,0.00559656004787092,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.123351307088719,0.0976731181969742,0,0,0,0,0,0
1,-0.11871055061435,0.0805161559982694,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691063,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.0955067682425068,0.00559656004787092,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.0955067682425068,0.00559656004787092,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.127992063563087,0.115554428065221,0,0,0,0,0,0
1,-0.0955067682425068,0.00559656004787092,0,0,0,0,0,0
1,-0.0862252552937695,-0.0193008446454965,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.11871055061435,0.0805161559982694,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691063,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691063,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691063,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691063,0,0,0,0,0,0
1,-0.114069794139981,0.0640835414691063,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.0862252552937695,-0.0193008446454965,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.100147524716875,0.0191317838988672,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,-0.104788281191244,0.0333913554194052,0,0,0,0,0,0
1,-0.109429037665613,0.0483752746094849,0,0,0,0,0,0
1,0.0437159259885527,-0.0636384891451246,1,0,0.0437159259885527,-0.0636384891451246,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
