"(Intercept)","poly(Petal.Length, 2, raw = TRUE)1","poly(Petal.Length, 2, raw = TRUE)2","Speciesversicolor","Speciesvirginica","poly(Petal.Length, 2, raw = TRUE)1:Speciesversicolor","poly(Petal.Length, 2, raw = TRUE)2:Speciesversicolor","poly(Petal.Length, 2, raw = TRUE)1:Speciesvirginica","poly(Petal.Length, 2, raw = TRUE)2:Speciesvirginica"
1,1.4,1.96,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.7,2.89,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.1,1.21,0,0,0,0,0,0
1,1.2,1.44,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.7,2.89,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.7,2.89,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1.7,2.89,0,0,0,0,0,0
1,1.9,3.61,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.2,1.44,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.3,1.69,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.9,3.61,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.6,2.56,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,1.5,2.25,0,0,0,0,0,0
1,1.4,1.96,0,0,0,0,0,0
1,4.7,22.09,1,0,4.7,22.09,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,4.9,24.01,1,0,4.9,24.01,0,0
1,4,16,1,0,4,16,0,0
1,4.6,21.16,1,0,4.6,21.16,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,4.7,22.09,1,0,4.7,22.09,0,0
1,3.3,10.89,1,0,3.3,10.89,0,0
1,4.6,21.16,1,0,4.6,21.16,0,0
1,3.9,15.21,1,0,3.9,15.21,0,0
1,3.5,12.25,1,0,3.5,12.25,0,0
1,4.2,17.64,1,0,4.2,17.64,0,0
1,4,16,1,0,4,16,0,0
1,4.7,22.09,1,0,4.7,22.09,0,0
1,3.6,12.96,1,0,3.6,12.96,0,0
1,4.4,19.36,1,0,4.4,19.36,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,4.1,16.81,1,0,4.1,16.81,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,3.9,15.21,1,0,3.9,15.21,0,0
1,4.8,23.04,1,0,4.8,23.04,0,0
1,4,16,1,0,4,16,0,0
1,4.9,24.01,1,0,4.9,24.01,0,0
1,4.7,22.09,1,0,4.7,22.09,0,0
1,4.3,18.49,1,0,4.3,18.49,0,0
1,4.4,19.36,1,0,4.4,19.36,0,0
1,4.8,23.04,1,0,4.8,23.04,0,0
1,5,25,1,0,5,25,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,3.5,12.25,1,0,3.5,12.25,0,0
1,3.8,14.44,1,0,3.8,14.44,0,0
1,3.7,13.69,1,0,3.7,13.69,0,0
1,3.9,15.21,1,0,3.9,15.21,0,0
1,5.1,26.01,1,0,5.1,26.01,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,4.5,20.25,1,0,4.5,20.25,0,0
1,4.7,22.09,1,0,4.7,22.09,0,0
1,4.4,19.36,1,0,4.4,19.36,0,0
1,4.1,16.81,1,0,4.1,16.81,0,0
1,4,16,1,0,4,16,0,0
1,4.4,19.36,1,0,4.4,19.36,0,0
1,4.6,21.16,1,0,4.6,21.16,0,0
1,4,16,1,0,4,16,0,0
1,3.3,10.89,1,0,3.3,10.89,0,0
