"(Intercept)","wt","hp:I(wt^2)"
1,2.62,755.084
1,2.875,909.21875
1,2.32,500.5632
1,3.215,1136.98475
1,3.44,2070.88
1,3.46,1257.018
1,3.57,3122.5005
1,3.19,630.9182
1,3.15,942.6375
1,3.44,1455.5328
1,3.44,1455.5328
1,4.07,2981.682
1,3.73,2504.322
1,3.78,2571.912
1,5.25,5650.3125
1,5.424,6325.25184
1,5.345,6570.87575
1,2.2,319.44
1,1.615,135.6277
1,1.835,218.869625
1,2.465,589.393825
1,3.52,1858.56
1,3.435,1769.88375
1,3.84,3612.672
1,3.845,2587.204375
1,1.935,247.11885
1,2.14,416.7436
1,1.513,258.676097
1,3.17,2652.9096
1,2.77,1342.7575
1,3.57,4269.5415
1,2.78,842.3956
