"yield","Variety","nitro"
111,"Victory",0
157,"Victory",0.4
117,"Golden Rain",0
161,"Golden Rain",0.4
105,"Marvellous",0
118,"Marvellous",0.4
61,"Victory",0
97,"Victory",0.4
70,"Golden Rain",0
126,"Golden Rain",0.4
96,"Marvellous",0
121,"Marvellous",0.4
68,"Victory",0
112,"Victory",0.4
60,"Golden Rain",0
89,"Golden Rain",0.4
89,"Marvellous",0
132,"Marvellous",0.4
74,"Victory",0
81,"Victory",0.4
64,"Golden Rain",0
132,"Golden Rain",0.4
70,"Marvellous",0
104,"Marvellous",0.4
62,"Victory",0
100,"Victory",0.4
80,"Golden Rain",0
94,"Golden Rain",0.4
63,"Marvellous",0
109,"Marvellous",0.4
