"(Intercept)","weight","I(weight^2)","I(weight^3)","I(weight^4)","I(weight^5)","I(weight^6)","I(weight^7)","I(weight^8)","I(weight^9)","I(weight^10)","I(weight^11)","I(weight^12)","I(weight^13)","I(weight^14)"
1,115,13225,1520875,174900625,20113571875,2313060765625,266001988046875,30590228625390624,3517876291919921664,4.04555773570791e+20,4.6523913960641e+22,5.35025010547371e+24,6.15278762129477e+26,7.07570576448898e+28
1,117,13689,1601613,187388721,21924480357,2565164201769,300124211606973,35114532758015840,4108400332687853568,4.80682838924479e+20,5.6239892154164e+22,6.58006738203719e+24,7.69867883698351e+26,9.00745423927071e+28
1,120,14400,1728000,207360000,24883200000,2.985984e+12,3.5831808e+14,4.29981696e+16,5.159780352e+18,6.1917364224e+20,7.43008370688e+22,8.916100448256e+24,1.06993205379072e+27,1.28391846454886e+29
1,123,15129,1860867,228886641,28153056843,3462825991689,425927596977747,52389094428262880,6443858614676334592,7.92594609605189e+20,9.74891369814383e+22,1.19911638487169e+25,1.47491315339218e+27,1.81414317867238e+29
1,126,15876,2000376,252047376,31757969376,4001504141376,504189521813376,63527879748485376,8004512848309156864,1.00856861888695e+21,1.27079645979756e+23,1.60120353934493e+25,2.01751645957461e+27,2.54207073906401e+29
1,129,16641,2146689,276922881,35723051649,4608273662721,594467302491009,76686282021340160,9892530380752881664,1.27613641911712e+21,1.64621598066109e+23,2.1236186150528e+25,2.73946801341811e+27,3.53391373730937e+29
1,132,17424,2299968,303595776,40074642432,5289852801024,698260569735168,92170395205042176,12166492167065567232,1.60597696605265e+21,2.1198895951895e+23,2.79825426565015e+25,3.69369563065819e+27,4.87567823246881e+29
1,135,18225,2460375,332150625,44840334375,6053445140625,817215093984375,110324037687890624,14893745087865233408,2.01065558686181e+21,2.71438504226344e+23,3.66441980705564e+25,4.94696673952512e+27,6.67840509835891e+29
1,139,19321,2685619,373301041,51888844699,7212549413161,1002544368429379,139353667211683680,1.9370159742424e+19,2.69245220419694e+21,3.74250856383375e+23,5.20208690372891e+25,7.23090079618318e+27,1.00509521066946e+30
1,142,20164,2863288,406586896,57735339232,8198418170944,1164175380274048,165312903998914816,23474432367845904384,3.33336939623412e+21,4.73338454265245e+23,6.72140605056648e+25,9.5443965918044e+27,1.35530431603622e+30
1,146,21316,3112136,454371856,66338290976,9685390482496,1414067010444416,206453783524884736,30142252394633170944,4.40076884961644e+21,6.42512252044001e+23,9.38067887984241e+25,1.36957911645699e+28,1.99958551002721e+30
1,150,22500,3375000,506250000,75937500000,1.1390625e+13,1.70859375e+15,2.562890625e+17,3.8443359375e+19,5.76650390625e+21,8.649755859375e+23,1.29746337890625e+26,1.94619506835937e+28,2.91929260253906e+30
1,154,23716,3652264,562448656,86617093024,13339032325696,2054210978157184,316348490636206336,48717667557975777280,7.50252080392827e+21,1.15538820380495e+24,1.77929783385963e+26,2.74011866414383e+28,4.21978274278149e+30
1,159,25281,4019679,639128961,101621504799,16157819263041,2569093262823519,408485828788939520,64949246777441386496,1.03269302376132e+22,1.6419819077805e+24,2.61075123337099e+26,4.15109446105987e+28,6.6002401930852e+30
1,164,26896,4410944,723394816,118636749824,19456426971136,3190854023266304,523300059815673856,85821209809770512384,1.40746784088024e+22,2.30824725904359e+24,3.78552550483148e+26,6.20826182792363e+28,1.01815493977948e+31
