"(Intercept)","fb","fc","gb","gc","fb:gb","fc:gb","fb:gc","fc:gc"
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0
