"(Intercept)","C(wool, contr.sum)1","tensionM","tensionH","C(wool, contr.sum)1:tensionM","C(wool, contr.sum)1:tensionH"
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,1,0,1,0,1
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,0,0,0,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,1,0,-1,0
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
1,-1,0,1,0,-1
