"cohort","x","difference","CI"
"Z",0.5,0.616967715272156,0.259166638114524
"Z",0.725,0.870375988523802,0.255803978324774
"Z",0.95,1.08833195170021,0.259451848809417
"Z",1.175,1.26087834159253,0.253938738925985
"Z",1.4,1.38431691842549,0.23995679986919
"Z",1.625,1.46137744812217,0.22725258391789
"Z",1.85,1.49907333135618,0.221172278898793
"Z",2.075,1.5065306012951,0.217550738763844
"Z",2.3,1.4918687871778,0.21106255655926
"Z",2.525,1.46049463127932,0.204016464884397
"Z",2.75,1.41391941320065,0.204657343044173
"Z",2.975,1.34974746081266,0.215525077777428
"Z",3.2,1.26323330316709,0.228453779555952
"Z",3.425,1.14919955695703,0.234161701972886
"Z",3.65,1.00441707796929,0.231157852639916
"Z",3.875,0.828320814721079,0.224451801637705
"Z",4.1,0.622537577879018,0.218893298765133
"Z",4.325,0.390975133693782,0.215917096359375
"Z",4.55,0.139579519251447,0.214626850241087
"Z",4.775,-0.124742659344836,0.21332752385571
"Z",5,-0.393788471682382,0.213599972294277
"Z",5.225,-0.657962071229622,0.216852840712997
"Z",5.45,-0.906706375948692,0.21870755717425
"Z",5.675,-1.12863166572838,0.213948794284002
"Z",5.9,-1.3120791936361,0.204492650305075
"Z",6.125,-1.44694464210583,0.197519784638133
"Z",6.35,-1.52620735767955,0.197095882033515
"Z",6.575,-1.54751434403628,0.198639480929676
"Z",6.8,-1.51398876564579,0.195719235289369
"Z",7.025,-1.43573931416124,0.1903824626607
"Z",7.25,-1.32625611689864,0.189806367394048
"Z",7.475,-1.19919237672808,0.195954705341418
"Z",7.7,-1.06472234248423,0.20213626268909
"Z",7.925,-0.927238443250872,0.202113267529628
"Z",8.15,-0.784714840532781,0.197784046822923
"Z",8.375,-0.630456281386214,0.19680657995037
"Z",8.6,-0.455108158444503,0.203210276176268
"Z",8.825,-0.249000348391242,0.211694474084544
"Z",9.05,-0.00594020178532517,0.214651324839935
"Z",9.275,0.274593059132496,0.215030555601871
"Z",9.5,0.586014661493077,0.233241288953986
