"cohort","x","difference","CI"
"Z",0.5,-0.179164711621787,0.281580524267899
"Z",0.725,0.138722288770545,0.265290931753519
"Z",0.95,0.419701915257771,0.263121462259481
"Z",1.175,0.653607625135256,0.256635242032756
"Z",1.4,0.836849672400198,0.244470165956174
"Z",1.625,0.972510697773574,0.235404770526987
"Z",1.85,1.06800872903416,0.233790060893638
"Z",2.075,1.13272055636993,0.234547674307925
"Z",2.3,1.17469298036926,0.231990767790304
"Z",2.525,1.19888075837429,0.228119412503182
"Z",2.75,1.20596958256094,0.230530904652771
"Z",2.975,1.19244154843212,0.241745295169633
"Z",3.2,1.15239833972923,0.254731124387199
"Z",3.425,1.07970844552689,0.261276074030702
"Z",3.65,0.970640440007372,0.260280025519303
"Z",3.875,0.824595711304604,0.256507150981394
"Z",4.1,0.643501576963116,0.254055652271384
"Z",4.325,0.431843750685833,0.253556967563372
"Z",4.55,0.196323834881129,0.253660852870156
"Z",4.775,-0.0554018734493519,0.252566928990119
"Z",5,-0.314582563823864,0.251819923051281
"Z",5.225,-0.571368711397307,0.253131491777121
"Z",5.45,-0.81516447568886,0.252953777743467
"Z",5.675,-1.03473841069853,0.246745110945398
"Z",5.9,-1.21875265721184,0.236489410597285
"Z",6.125,-1.35744077233017,0.229007088295054
"Z",6.35,-1.44406526792089,0.228134228394318
"Z",6.575,-1.4764727909382,0.229643080722638
"Z",6.8,-1.45792932838864,0.227444814670056
"Z",7.025,-1.39867184106925,0.223134862764337
"Z",7.25,-1.31237577266236,0.222709221233186
"Z",7.475,-1.21298230235373,0.22737597480431
"Z",7.7,-1.11105866267796,0.230790377783324
"Z",7.925,-1.01145595675701,0.227128933921098
"Z",8.15,-0.912595907344291,0.218324820331827
"Z",8.375,-0.808157049145992,0.212327927750477
"Z",8.6,-0.689022755842683,0.214453704054742
"Z",8.825,-0.545392784053804,0.221330406468036
"Z",9.05,-0.370356281756484,0.22744249998866
"Z",9.275,-0.162283515213595,0.238181004754336
"Z",9.5,0.0735638314633262,0.273556705802619
