"cohort","x","difference","CI"
"Z",0.5,-0.179164711621787,0.370651914597541
"Z",0.725,0.138722288770545,0.349209491798
"Z",0.95,0.419701915257771,0.346353761545643
"Z",1.175,0.653607625135256,0.337815777777812
"Z",1.4,0.836849672400198,0.32180256539129
"Z",1.625,0.972510697773574,0.309869544877361
"Z",1.85,1.06800872903416,0.307744059747748
"Z",2.075,1.13272055636993,0.308741326384922
"Z",2.3,1.17469298036926,0.305375602499482
"Z",2.525,1.19888075837429,0.300279634825617
"Z",2.75,1.20596958256094,0.303453945920485
"Z",2.975,1.19244154843212,0.318215745682476
"Z",3.2,1.15239833972923,0.335309337203558
"Z",3.425,1.07970844552689,0.343924628060822
"Z",3.65,0.970640440007372,0.342613502979491
"Z",3.875,0.824595711304604,0.337647168128569
"Z",4.1,0.643501576963116,0.334420195336822
"Z",4.325,0.431843750685833,0.333763763425255
"Z",4.55,0.196323834881129,0.333900510410716
"Z",4.775,-0.0554018734493519,0.332460549384953
"Z",5,-0.314582563823864,0.331477245649135
"Z",5.225,-0.571368711397307,0.33320369835968
"Z",5.45,-0.81516447568886,0.332969768662319
"Z",5.675,-1.03473841069853,0.324797135836289
"Z",5.9,-1.21875265721184,0.311297285378059
"Z",6.125,-1.35744077233017,0.301448106021041
"Z",6.35,-1.44406526792089,0.300299137376195
"Z",6.575,-1.4764727909382,0.302285279726738
"Z",6.8,-1.45792932838864,0.29939164380038
"Z",7.025,-1.39867184106925,0.293718339761219
"Z",7.25,-1.31237577266236,0.293158056521235
"Z",7.475,-1.21298230235373,0.299301028058734
"Z",7.7,-1.11105866267796,0.303795497286212
"Z",7.925,-1.01145595675701,0.298975841590017
"Z",8.15,-0.912595907344291,0.287386753293936
"Z",8.375,-0.808157049145992,0.279492884487873
"Z",8.6,-0.689022755842683,0.282291100235323
"Z",8.825,-0.545392784053804,0.291343086065068
"Z",9.05,-0.370356281756484,0.299388596923849
"Z",9.275,-0.162283515213595,0.313523975646014
"Z",9.5,0.0735638314633262,0.360089949474876
