"(Intercept)","period","treatmentPartial/null","treatmentUnknown","avg_size"
1,1,0,0,23.7
1,2,0,0,23.7
1,3,0,0,23.7
1,4,0,0,23.7
1,1,0,0,19
1,2,0,0,19
1,3,0,0,19
1,4,0,0,19
1,1,0,0,17.5
1,2,0,0,17.5
1,3,0,0,17.5
1,4,0,0,17.5
1,1,0,0,25.4
1,2,0,0,25.4
1,3,0,0,25.4
1,4,0,0,25.4
1,1,0,0,14.1
1,2,0,0,14.1
1,3,0,0,14.1
1,4,0,0,14.1
1,1,1,0,13.1
1,2,1,0,13.1
1,3,1,0,13.1
1,4,1,0,13.1
1,1,1,0,19.1
1,2,1,0,19.1
1,3,1,0,19.1
1,1,1,0,10
1,2,1,0,10
1,3,1,0,10
1,4,1,0,10
1,1,1,0,15
1,2,1,0,15
1,3,1,0,15
1,4,1,0,15
1,1,1,0,20.3
1,1,1,0,9.1
1,2,1,0,9.1
1,3,1,0,9.1
1,4,1,0,9.1
1,1,1,0,7.6
1,2,1,0,7.6
1,3,1,0,7.6
1,4,1,0,7.6
1,1,0,1,21
1,2,0,1,21
1,3,0,1,21
1,4,0,1,21
1,1,0,1,21.5
1,2,0,1,21.5
1,3,0,1,21.5
1,4,0,1,21.5
1,1,0,1,26.6
1,2,0,1,26.6
1,3,0,1,26.6
1,4,0,1,26.6
