"(Intercept)","age"
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
1,8
1,10
1,12
1,14
