"(Intercept)","time","treatmentterbinafine","time:treatmentterbinafine"
1,0,1,0
1,0.8571429,1,0.8571429
1,3.535714,1,3.535714
1,4.535714,1,4.535714
1,7.535714,1,7.535714
1,10.03571,1,10.03571
1,13.07143,1,13.07143
1,0,0,0
1,0.9642857,0,0
1,2,0,0
1,3.035714,0,0
1,6.5,0,0
1,9,0,0
1,0,0,0
1,1.25,0,0
1,2.107143,0,0
1,3.25,0,0
1,6.75,0,0
1,9.035714,0,0
1,11.5,0,0
1,0,0,0
1,1.071429,0,0
1,2.071429,0,0
1,3.571429,0,0
1,6.821429,0,0
1,9.928572,0,0
1,12.92857,0,0
1,0,1,0
1,1,1,1
1,1.928571,1,1.928571
1,3,1,3
1,6.25,1,6.25
1,9.178572,1,9.178572
1,12.17857,1,12.17857
1,0,1,0
1,1.071429,1,1.071429
1,2.071429,1,2.071429
1,3.25,1,3.25
1,7.5,1,7.5
1,9,1,9
1,11.75,1,11.75
1,0,1,0
1,1,1,1
1,2,1,2
1,3.25,1,3.25
1,6.642857,1,6.642857
1,9.892858,1,9.892858
1,13.14286,1,13.14286
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,1.107143,1,1.107143
1,2.107143,1,2.107143
1,3.107143,1,3.107143
1,6.357143,1,6.357143
1,10.14286,1,10.14286
1,13.35714,1,13.35714
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,5.75,0,0
1,9.25,0,0
1,12.5,0,0
1,0,0,0
1,1.035714,0,0
1,2.035714,0,0
1,3.035714,0,0
1,6.035714,0,0
1,9.071428,0,0
1,12.07143,0,0
1,0,1,0
1,1.071429,1,1.071429
1,1.821429,1,1.821429
1,2.75,1,2.75
1,6,1,6
1,18.5,1,18.5
1,0,1,0
1,1,1,1
1,1.892857,1,1.892857
1,2.857143,1,2.857143
1,11,1,11
1,12.25,1,12.25
1,0,0,0
1,1,0,0
1,1.892857,0,0
1,3,0,0
1,5.5,0,0
1,13.53571,0,0
1,0,0,0
1,0.75,0,0
1,2.25,0,0
1,6.071429,0,0
1,9.392858,0,0
1,13,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,8.428572,1,8.428572
1,14,1,14
1,0,0,0
1,1.178571,0,0
1,2.142857,0,0
1,5.892857,0,0
1,11.57143,0,0
1,16.39286,0,0
1,0,1,0
1,1.25,1,1.25
1,2.357143,1,2.357143
1,0,0,0
1,1,0,0
1,2,0,0
1,3.357143,0,0
1,6.75,0,0
1,10,0,0
1,14,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.357143,1,3.357143
1,6.75,1,6.75
1,10,1,10
1,14,1,14
1,0,1,0
1,1.178571,1,1.178571
1,2.142857,1,2.142857
1,5.892857,1,5.892857
1,0,0,0
1,1.035714,0,0
1,2.357143,0,0
1,3.071429,0,0
1,6.25,0,0
1,9.571428,0,0
1,12.82143,0,0
1,0,0,0
1,1.25,0,0
1,2.25,0,0
1,3.5,0,0
1,7.107143,0,0
1,13.25,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,2.892857,1,2.892857
1,6.642857,1,6.642857
