"price","h.rain","s.temp","h.temp","year"
37,160,17.1,14.3,1952
63,80,16.7,17.3,1953
12,180,15.4,16.8,1954
45,130,17.1,16.8,1955
15,140,15.6,17.2,1956
22,110,16.1,16.2,1957
18,187,16.4,19.1,1958
66,187,17.5,18.7,1959
14,290,16.4,15.8,1960
100,38,17.3,20.4,1961
33,52,16.3,17.2,1962
17,155,15.7,16.2,1963
31,96,17.3,18.8,1964
11,267,15.4,14.8,1965
47,86,16.5,18.4,1966
19,118,16.2,16.5,1967
11,292,16.2,16.4,1968
12,244,16.5,16.6,1969
40,89,16.7,18,1970
27,112,16.8,16.9,1971
10,158,15,14.6,1972
16,123,17.1,17.9,1973
11,184,16.3,16.2,1974
30,171,16.9,17.2,1975
25,247,17.6,16.1,1976
11,87,15.6,16.8,1977
27,51,15.8,17.4,1978
21,122,16.2,17.3,1979
14,74,16,18.4,1980
17,111,17,18,1981
