"(Intercept)","x02","x03","x04"
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
1,0,1,0
1,0,0,1
1,0,0,0
1,1,0,0
