"(Intercept)","x","z"
1,0.3,870
1,1.4,793
1,2.4,755
1,3.6,690
1,5.7,800
1,1.6,800
1,2.9,730
1,3.4,728
1,3.4,710
1,4.8,780
1,5.3,804
1,6.2,855
1,0.2,830
1,0.9,813
1,2.3,762
1,2.5,765
1,3,740
1,3.5,765
1,4.1,760
1,4.9,790
1,6.3,820
1,0.9,855
1,1.7,812
1,2.4,773
1,3.7,812
1,4.5,827
1,5.2,805
1,6.3,840
1,0.3,890
1,2,820
1,3.8,873
1,6.3,875
1,0.6,873
1,1.5,865
1,2.1,841
1,2.1,862
1,3.1,908
1,4.5,855
1,5.5,850
1,5.7,882
1,6.2,910
1,0.4,940
1,1.4,915
1,1.4,890
1,2.1,880
1,2.3,870
1,3.1,880
1,4.1,960
1,5.4,890
1,6,860
1,5.7,830
1,3.6,705
