"(Intercept)","hard","tens","I(hard * tens)","I(hard^2)","I(tens^2)","I(hard^2 * tens)","I(tens^2 * hard)","I(tens^3)","I(hard^3)"
1,45,162,7290,2025,26244,328050,1180980,4251528,91125
1,55,233,12815,3025,54289,704825,2985895,12649337,166375
1,61,232,14152,3721,53824,863272,3283264,12487168,226981
1,66,231,15246,4356,53361,1006236,3521826,12326391,287496
1,71,231,16401,5041,53361,1164471,3788631,12326391,357911
1,71,237,16827,5041,56169,1194717,3987999,13312053,357911
1,81,224,18144,6561,50176,1469664,4064256,11239424,531441
1,86,219,18834,7396,47961,1619724,4124646,10503459,636056
1,53,203,10759,2809,41209,570227,2184077,8365427,148877
1,60,189,11340,3600,35721,680400,2143260,6751269,216000
1,64,210,13440,4096,44100,860160,2822400,9261000,262144
1,68,210,14280,4624,44100,971040,2998800,9261000,314432
1,79,196,15484,6241,38416,1223236,3034864,7529536,493039
1,81,180,14580,6561,32400,1180980,2624400,5832000,531441
1,56,200,11200,3136,40000,627200,2240000,8e+06,175616
1,68,173,11764,4624,29929,799952,2035172,5177717,314432
1,75,188,14100,5625,35344,1057500,2650800,6644672,421875
1,83,161,13363,6889,25921,1109129,2151443,4173281,571787
1,88,119,10472,7744,14161,921536,1246168,1685159,681472
1,59,161,9499,3481,25921,560441,1529339,4173281,205379
1,71,151,10721,5041,22801,761191,1618871,3442951,357911
1,80,165,13200,6400,27225,1056000,2178000,4492125,512000
1,82,151,12382,6724,22801,1015324,1869682,3442951,551368
1,89,128,11392,7921,16384,1013888,1458176,2097152,704969
1,51,161,8211,2601,25921,418761,1321971,4173281,132651
1,59,146,8614,3481,21316,508226,1257644,3112136,205379
1,65,148,9620,4225,21904,625300,1423760,3241792,274625
1,74,144,10656,5476,20736,788544,1534464,2985984,405224
1,81,134,10854,6561,17956,879174,1454436,2406104,531441
1,86,127,10922,7396,16129,939292,1387094,2048383,636056
