"(Intercept)","trtdrug+","trtplacebo","week","trtdrug+:week","trtplacebo:week"
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,11,0,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,6,6,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,11,11,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,11,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,11,0,11
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,6,0,6
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,1,0,0,0,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,1,0,0,0
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,4,4,0
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,11,0,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,1,0,0,0,0
1,1,0,4,4,0
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,1,0,0,0
1,0,1,2,0,2
1,0,1,4,0,4
1,0,1,6,0,6
1,0,1,11,0,11
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,0,0,0,0
1,0,0,4,0,0
1,0,0,6,0,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,0,0,0,0,0
1,0,0,2,0,0
1,0,0,6,0,0
1,0,0,11,0,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
1,1,0,0,0,0
1,1,0,2,2,0
1,1,0,4,4,0
1,1,0,6,6,0
1,1,0,11,11,0
