"(Intercept)","EthN","SexM","AgeF1","AgeF2","AgeF3","LrnSL","EthN:SexM","EthN:AgeF1","EthN:AgeF2","EthN:AgeF3","EthN:LrnSL","SexM:AgeF1","SexM:AgeF2","SexM:AgeF3","SexM:LrnSL","AgeF1:LrnSL","AgeF2:LrnSL","AgeF3:LrnSL"
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
