"InsulAfter","InsulBefore","InsulAfter:Temp","InsulBefore:Temp","InsulAfter:I(Temp^2)","InsulBefore:I(Temp^2)"
0,1,0,-0.8,0,0.64
0,1,0,-0.7,0,0.49
0,1,0,0.4,0,0.16
0,1,0,2.5,0,6.25
0,1,0,2.9,0,8.41
0,1,0,3.2,0,10.24
0,1,0,3.6,0,12.96
0,1,0,3.9,0,15.21
0,1,0,4.2,0,17.64
0,1,0,4.3,0,18.49
0,1,0,5.4,0,29.16
0,1,0,6,0,36
0,1,0,6,0,36
0,1,0,6,0,36
0,1,0,6.2,0,38.44
0,1,0,6.3,0,39.69
0,1,0,6.9,0,47.61
0,1,0,7,0,49
0,1,0,7.4,0,54.76
0,1,0,7.5,0,56.25
0,1,0,7.5,0,56.25
0,1,0,7.6,0,57.76
0,1,0,8,0,64
0,1,0,8.5,0,72.25
0,1,0,9.1,0,82.81
0,1,0,10.2,0,104.04
1,0,-0.7,0,0.49,0
1,0,0.8,0,0.64,0
1,0,1,0,1,0
1,0,1.4,0,1.96,0
1,0,1.5,0,2.25,0
1,0,1.6,0,2.56,0
1,0,2.3,0,5.29,0
1,0,2.5,0,6.25,0
1,0,2.5,0,6.25,0
1,0,3.1,0,9.61,0
1,0,3.9,0,15.21,0
1,0,4,0,16,0
1,0,4,0,16,0
1,0,4.2,0,17.64,0
1,0,4.3,0,18.49,0
1,0,4.6,0,21.16,0
1,0,4.7,0,22.09,0
1,0,4.9,0,24.01,0
1,0,4.9,0,24.01,0
1,0,4.9,0,24.01,0
1,0,5,0,25,0
1,0,5.3,0,28.09,0
1,0,6.2,0,38.44,0
1,0,7.1,0,50.41,0
1,0,7.2,0,51.84,0
1,0,7.5,0,56.25,0
1,0,8,0,64,0
1,0,8.7,0,75.69,0
1,0,8.8,0,77.44,0
1,0,9.7,0,94.09,0
