"(Intercept)","InsulAfter","Temp","InsulAfter:Temp"
1,0,-0.8,0
1,0,-0.7,0
1,0,0.4,0
1,0,2.5,0
1,0,2.9,0
1,0,3.2,0
1,0,3.6,0
1,0,3.9,0
1,0,4.2,0
1,0,4.3,0
1,0,5.4,0
1,0,6,0
1,0,6,0
1,0,6,0
1,0,6.2,0
1,0,6.3,0
1,0,6.9,0
1,0,7,0
1,0,7.4,0
1,0,7.5,0
1,0,7.5,0
1,0,7.6,0
1,0,8,0
1,0,8.5,0
1,0,9.1,0
1,0,10.2,0
1,1,-0.7,-0.7
1,1,0.8,0.8
1,1,1,1
1,1,1.4,1.4
1,1,1.5,1.5
1,1,1.6,1.6
1,1,2.3,2.3
1,1,2.5,2.5
1,1,2.5,2.5
1,1,3.1,3.1
1,1,3.9,3.9
1,1,4,4
1,1,4,4
1,1,4.2,4.2
1,1,4.3,4.3
1,1,4.6,4.6
1,1,4.7,4.7
1,1,4.9,4.9
1,1,4.9,4.9
1,1,4.9,4.9
1,1,5,5
1,1,5.3,5.3
1,1,6.2,6.2
1,1,7.1,7.1
1,1,7.2,7.2
1,1,7.5,7.5
1,1,8,8
1,1,8.7,8.7
1,1,8.8,8.8
1,1,9.7,9.7
