"(Intercept)","pressure","I(pressure^2)","I(pressure^3)","I(pressure^4)","QB300","pressure:QB300","I(pressure^2):QB300","I(pressure^3):QB300","I(pressure^4):QB300"
1,0.24,0.0576,0.013824,0.00331776,0,0,0,0,0
1,0.505,0.255025,0.128787625,0.065037750625,0,0,0,0,0
1,0.995,0.990025,0.985074875,0.980149500625,0,0,0,0,0
1,1.485,2.205225,3.274759125,4.863017300625,0,0,0,0,0
1,2.02,4.0804,8.242408,16.64966416,0,0,0,0,0
1,2.495,6.225025,15.531437375,38.750936250625,0,0,0,0,0
1,2.97,8.8209,26.198073,77.80827681,0,0,0,0,0
1,0.24,0.0576,0.013824,0.00331776,0,0,0,0,0
1,0.54,0.2916,0.157464,0.08503056,0,0,0,0,0
1,0.995,0.990025,0.985074875,0.980149500625,0,0,0,0,0
1,1.475,2.175625,3.209046875,4.733344140625,0,0,0,0,0
1,2,4,8,16,0,0,0,0,0
1,2.5,6.25,15.625,39.0625,0,0,0,0,0
1,3.01,9.0601,27.270901,82.08541201,0,0,0,0,0
1,0.245,0.060025,0.014706125,0.003603000625,0,0,0,0,0
1,0.48,0.2304,0.110592,0.05308416,0,0,0,0,0
1,1.01,1.0201,1.030301,1.04060401,0,0,0,0,0
1,1.505,2.265025,3.408862625,5.130338250625,0,0,0,0,0
1,2,4,8,16,0,0,0,0,0
1,2.515,6.325225,15.907940875,40.008471300625,0,0,0,0,0
1,2.97,8.8209,26.198073,77.80827681,0,0,0,0,0
1,0.255,0.065025,0.016581375,0.004228250625,0,0,0,0,0
1,0.495,0.245025,0.121287375,0.060037250625,0,0,0,0,0
1,0.995,0.990025,0.985074875,0.980149500625,0,0,0,0,0
1,1.48,2.1904,3.241792,4.79785216,0,0,0,0,0
1,1.995,3.980025,7.940149875,15.840599000625,0,0,0,0,0
1,2.49,6.2001,15.438249,38.44124001,0,0,0,0,0
1,3.03,9.1809,27.818127,84.28892481,0,0,0,0,0
1,0.255,0.065025,0.016581375,0.004228250625,0,0,0,0,0
1,0.515,0.265225,0.136590875,0.070344300625,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0
1,1.505,2.265025,3.408862625,5.130338250625,0,0,0,0,0
1,2.02,4.0804,8.242408,16.64966416,0,0,0,0,0
1,2.49,6.2001,15.438249,38.44124001,0,0,0,0,0
1,3.01,9.0601,27.270901,82.08541201,0,0,0,0,0
1,0.26,0.0676,0.017576,0.00456976,0,0,0,0,0
1,0.5,0.25,0.125,0.0625,0,0,0,0,0
1,1.02,1.0404,1.061208,1.08243216,0,0,0,0,0
