"(Intercept)","day","I(day^2)"
1,0,0
1,1,1
1,2,4
1,4,16
1,6,36
1,10,100
1,14,196
1,0,0
1,1,1
1,2,4
1,4,16
1,6,36
1,10,100
1,14,196
1,0,0
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,21,441
1,0,0
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,21,441
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,4,16
1,6,36
1,10,100
1,14,196
1,4,16
1,6,36
1,10,100
1,14,196
1,4,16
1,8,64
1,4,16
1,6,36
1,8,64
1,0,0
1,1,1
1,2,4
1,4,16
1,6,36
1,10,100
1,14,196
1,0,0
1,1,1
1,2,4
1,4,16
1,6,36
1,10,100
1,14,196
1,0,0
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,21,441
1,0,0
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,21,441
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,4,16
1,6,36
1,8,64
1,10,100
1,14,196
1,4,16
1,6,36
1,10,100
1,14,196
1,4,16
1,6,36
1,10,100
1,14,196
1,4,16
1,8,64
1,4,16
1,6,36
1,8,64
