"(Intercept)","Time","Diet2","Diet3","Time:Diet2","Time:Diet3"
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,0,0,0,0
1,8,0,0,0,0
1,15,0,0,0,0
1,22,0,0,0,0
1,29,0,0,0,0
1,36,0,0,0,0
1,43,0,0,0,0
1,44,0,0,0,0
1,50,0,0,0,0
1,57,0,0,0,0
1,64,0,0,0,0
1,1,1,0,1,0
1,8,1,0,8,0
1,15,1,0,15,0
1,22,1,0,22,0
1,29,1,0,29,0
1,36,1,0,36,0
1,43,1,0,43,0
1,44,1,0,44,0
1,50,1,0,50,0
1,57,1,0,57,0
1,64,1,0,64,0
1,1,1,0,1,0
1,8,1,0,8,0
1,15,1,0,15,0
1,22,1,0,22,0
1,29,1,0,29,0
1,36,1,0,36,0
1,43,1,0,43,0
1,44,1,0,44,0
1,50,1,0,50,0
1,57,1,0,57,0
1,64,1,0,64,0
1,1,1,0,1,0
1,8,1,0,8,0
1,15,1,0,15,0
1,22,1,0,22,0
1,29,1,0,29,0
1,36,1,0,36,0
1,43,1,0,43,0
1,44,1,0,44,0
1,50,1,0,50,0
1,57,1,0,57,0
1,64,1,0,64,0
1,1,1,0,1,0
1,8,1,0,8,0
1,15,1,0,15,0
1,22,1,0,22,0
1,29,1,0,29,0
1,36,1,0,36,0
1,43,1,0,43,0
1,44,1,0,44,0
1,50,1,0,50,0
1,57,1,0,57,0
1,64,1,0,64,0
1,1,0,1,0,1
1,8,0,1,0,8
1,15,0,1,0,15
1,22,0,1,0,22
1,29,0,1,0,29
1,36,0,1,0,36
1,43,0,1,0,43
1,44,0,1,0,44
1,50,0,1,0,50
1,57,0,1,0,57
1,64,0,1,0,64
1,1,0,1,0,1
1,8,0,1,0,8
1,15,0,1,0,15
1,22,0,1,0,22
1,29,0,1,0,29
1,36,0,1,0,36
1,43,0,1,0,43
1,44,0,1,0,44
1,50,0,1,0,50
1,57,0,1,0,57
1,64,0,1,0,64
1,1,0,1,0,1
1,8,0,1,0,8
1,15,0,1,0,15
1,22,0,1,0,22
1,29,0,1,0,29
1,36,0,1,0,36
1,43,0,1,0,43
1,44,0,1,0,44
1,50,0,1,0,50
1,57,0,1,0,57
1,64,0,1,0,64
1,1,0,1,0,1
1,8,0,1,0,8
1,15,0,1,0,15
1,22,0,1,0,22
1,29,0,1,0,29
1,36,0,1,0,36
1,43,0,1,0,43
1,44,0,1,0,44
1,50,0,1,0,50
1,57,0,1,0,57
1,64,0,1,0,64
