"(Intercept)","Time","Diet","Time:Diet"
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,1,1
1,8,1,8
1,15,1,15
1,22,1,22
1,29,1,29
1,36,1,36
1,43,1,43
1,44,1,44
1,50,1,50
1,57,1,57
1,64,1,64
1,1,2,2
1,8,2,16
1,15,2,30
1,22,2,44
1,29,2,58
1,36,2,72
1,43,2,86
1,44,2,88
1,50,2,100
1,57,2,114
1,64,2,128
1,1,2,2
1,8,2,16
1,15,2,30
1,22,2,44
1,29,2,58
1,36,2,72
1,43,2,86
1,44,2,88
1,50,2,100
1,57,2,114
1,64,2,128
1,1,2,2
1,8,2,16
1,15,2,30
1,22,2,44
1,29,2,58
1,36,2,72
1,43,2,86
1,44,2,88
1,50,2,100
1,57,2,114
1,64,2,128
1,1,2,2
1,8,2,16
1,15,2,30
1,22,2,44
1,29,2,58
1,36,2,72
1,43,2,86
1,44,2,88
1,50,2,100
1,57,2,114
1,64,2,128
1,1,3,3
1,8,3,24
1,15,3,45
1,22,3,66
1,29,3,87
1,36,3,108
1,43,3,129
1,44,3,132
1,50,3,150
1,57,3,171
1,64,3,192
1,1,3,3
1,8,3,24
1,15,3,45
1,22,3,66
1,29,3,87
1,36,3,108
1,43,3,129
1,44,3,132
1,50,3,150
1,57,3,171
1,64,3,192
1,1,3,3
1,8,3,24
1,15,3,45
1,22,3,66
1,29,3,87
1,36,3,108
1,43,3,129
1,44,3,132
1,50,3,150
1,57,3,171
1,64,3,192
1,1,3,3
1,8,3,24
1,15,3,45
1,22,3,66
1,29,3,87
1,36,3,108
1,43,3,129
1,44,3,132
1,50,3,150
1,57,3,171
1,64,3,192
