"(Intercept)","SexMale","I(age - 11)","SexMale:I(age - 11)"
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,1,-3,-3
1,1,-1,-1
1,1,1,1
1,1,3,3
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
1,0,-3,0
1,0,-1,0
1,0,1,0
1,0,3,0
