"(Intercept)","age","SexFemale","age:SexFemale"
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,0,0
1,10,0,0
1,12,0,0
1,14,0,0
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
1,8,1,8
1,10,1,10
1,12,1,12
1,14,1,14
