"(Intercept)","age","SexFemale"
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,0
1,10,0
1,12,0
1,14,0
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
1,8,1
1,10,1
1,12,1
1,14,1
