"(Intercept)","SexMale","age","SexMale:age"
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,1,8,8
1,1,10,10
1,1,12,12
1,1,14,14
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
1,0,8,0
1,0,10,0
1,0,12,0
1,0,14,0
