"(Intercept)","pop15","pop75","dpi","ddpi"
1,29.35,2.87,2329.68,2.87
1,23.32,4.41,1507.99,3.93
1,23.8,4.43,2108.47,3.82
1,41.89,1.67,189.13,0.22
1,42.19,0.83,728.47,4.56
1,31.72,2.85,2982.88,2.43
1,39.74,1.34,662.86,2.67
1,44.75,0.67,289.52,6.51
1,46.64,1.06,276.65,3.08
1,47.64,1.14,471.24,2.8
1,24.42,3.93,2496.53,3.99
1,46.31,1.19,287.77,2.19
1,27.84,2.37,1681.25,4.32
1,25.06,4.7,2213.82,4.52
1,23.31,3.35,2457.12,3.44
1,25.62,3.1,870.85,6.28
1,46.05,0.87,289.71,1.48
1,47.32,0.58,232.44,3.19
1,34.03,3.08,1900.1,1.12
1,41.31,0.96,88.94,1.54
1,31.16,4.19,1139.95,2.99
1,24.52,3.48,1390,3.54
1,27.01,1.91,1257.28,8.21
1,41.74,0.91,207.68,5.81
1,21.8,3.73,2449.39,1.57
1,32.54,2.47,601.05,8.12
1,25.95,3.67,2231.03,3.62
1,24.71,3.25,1740.7,7.66
1,32.61,3.17,1487.52,1.76
1,45.04,1.21,325.54,2.48
1,43.56,1.2,568.56,3.61
1,41.18,1.05,220.56,1.03
1,44.19,1.28,400.06,0.67
1,46.26,1.12,152.01,2
1,28.96,2.85,579.51,7.48
1,31.94,2.28,651.11,2.19
1,31.92,1.52,250.96,2
1,27.74,2.87,768.79,4.35
1,21.44,4.54,3299.49,3.01
1,23.49,3.73,2630.96,2.7
1,43.42,1.08,389.66,2.96
1,46.12,1.21,249.87,1.13
1,23.27,4.46,1813.93,2.01
1,29.81,3.43,4001.89,2.45
1,46.4,0.9,813.39,0.53
1,45.25,0.56,138.33,5.14
1,41.12,1.73,380.47,10.23
1,28.13,2.72,766.54,1.88
1,43.69,2.07,123.58,16.71
1,47.2,0.66,242.69,5.08
