"(Intercept)","block2","block3","block4","block5","block6","N1","P1","K1","N1:P1"
1,0,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0,1
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,1,0,0
1,0,1,0,0,0,1,1,1,1
1,0,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,1,0
1,0,0,1,0,0,1,0,0,0
1,0,0,1,0,0,1,1,1,1
1,0,0,1,0,0,0,0,1,0
1,0,0,1,0,0,0,1,0,0
1,0,0,0,1,0,1,1,0,1
1,0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0,1,0
1,0,0,0,1,0,0,1,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0,0,0,1,1,1,0,1
1,0,0,0,0,1,0,1,1,0
1,0,0,0,0,1,0,0,0,0
