"(Intercept)","x","I(x^2)","I(x^3)","I((x - 10)^2)"
1,75,5625,421875,4225
1,80,6400,512000,4900
1,68,4624,314432,3364
1,64,4096,262144,2916
1,83,6889,571787,5329
1,80,6400,512000,4900
1,70,4900,343000,3600
1,76,5776,438976,4356
1,74,5476,405224,4096
1,100,10000,1e+06,8100
1,75,5625,421875,4225
1,52,2704,140608,1764
1,62,3844,238328,2704
1,68,4624,314432,3364
1,86,7396,636056,5776
1,57,3249,185193,2209
1,82,6724,551368,5184
1,72,5184,373248,3844
1,88,7744,681472,6084
1,55,3025,166375,2025
1,67,4489,300763,3249
1,45,2025,91125,1225
1,103,10609,1092727,8649
1,103,10609,1092727,8649
1,84,7056,592704,5476
