"(Intercept)","disp","hp","wt","am"
1,160,110,2.62,1
1,160,110,2.875,1
1,108,93,2.32,1
1,258,110,3.215,0
1,360,175,3.44,0
1,225,105,3.46,0
1,360,245,3.57,0
1,146.7,62,3.19,0
1,140.8,95,3.15,0
1,167.6,123,3.44,0
1,167.6,123,3.44,0
1,275.8,180,4.07,0
1,275.8,180,3.73,0
1,275.8,180,3.78,0
1,472,205,5.25,0
1,460,215,5.424,0
1,440,230,5.345,0
1,78.7,66,2.2,1
1,75.7,52,1.615,1
1,71.1,65,1.835,1
1,120.1,97,2.465,0
1,318,150,3.52,0
1,304,150,3.435,0
1,350,245,3.84,0
1,400,175,3.845,0
1,79,66,1.935,1
1,120.3,91,2.14,1
1,95.1,113,1.513,1
1,351,264,3.17,1
1,145,175,2.77,1
1,301,335,3.57,1
1,121,109,2.78,1
