"(Intercept)","Prewt","TreatCont","TreatFT"
1,80.7,1,0
1,89.4,1,0
1,91.8,1,0
1,74,1,0
1,78.1,1,0
1,88.3,1,0
1,87.3,1,0
1,75.1,1,0
1,80.6,1,0
1,78.4,1,0
1,77.6,1,0
1,88.7,1,0
1,81.3,1,0
1,78.1,1,0
1,70.5,1,0
1,77.3,1,0
1,85.2,1,0
1,86,1,0
1,84.1,1,0
1,79.7,1,0
1,85.5,1,0
1,84.4,1,0
1,79.6,1,0
1,77.5,1,0
1,72.3,1,0
1,89,1,0
1,80.5,0,0
1,84.9,0,0
1,81.5,0,0
1,82.6,0,0
1,79.9,0,0
1,88.7,0,0
1,94.9,0,0
1,76.3,0,0
1,81,0,0
1,80.5,0,0
1,85,0,0
1,89.2,0,0
1,81.3,0,0
1,76.5,0,0
1,70,0,0
1,80.4,0,0
1,83.3,0,0
1,83,0,0
1,87.7,0,0
1,84.2,0,0
1,86.4,0,0
1,76.5,0,0
1,80.2,0,0
1,87.8,0,0
1,83.3,0,0
1,79.7,0,0
1,84.5,0,0
1,80.8,0,0
1,87.4,0,0
1,83.8,0,1
1,83.3,0,1
1,86,0,1
1,82.5,0,1
1,86.7,0,1
1,79.6,0,1
1,76.9,0,1
1,94.2,0,1
1,73.4,0,1
1,80.5,0,1
1,81.6,0,1
1,82.1,0,1
1,77.6,0,1
1,83.5,0,1
1,89.9,0,1
1,86,0,1
1,87.3,0,1
