"(Intercept)","log(climb)","log(dist)"
1,6.47697236288968,0.916290731874155
1,7.82404601085629,1.79175946922805
1,6.80239476332431,1.79175946922805
1,6.68461172766793,2.01490302054226
1,8.02943284058124,2.07944154167984
1,7.96067260838812,2.07944154167984
1,8.9226582995244,2.77258872223978
1,6.68461172766793,1.79175946922805
1,6.68461172766793,1.6094379124341
1,6.47697236288968,1.79175946922805
1,7.64969262371151,3.3322045101752
1,7.60090245954208,1.6094379124341
1,7.69621263934641,2.2512917986065
1,6.21460809842219,1.79175946922805
1,7.3132203870903,1.50407739677627
1,8.00636756765025,2.30258509299405
1,7.69621263934641,2.63905732961526
1,5.85793315448346,1.09861228866811
1,6.90775527898214,1.50407739677627
1,6.39692965521615,1.70474809223843
1,5.7037824746562,1.09861228866811
1,7.3132203870903,1.25276296849537
1,7.69621263934641,1.79175946922805
1,6.80239476332431,0.693147180559945
1,6.39692965521615,1.09861228866811
1,7.60090245954208,1.38629436111989
1,6.68461172766793,1.79175946922805
1,6.85646198459459,1.6094379124341
1,7.46737106691756,1.87180217690159
1,6.21460809842219,1.6094379124341
1,8.38935981990635,2.30258509299405
1,6.39692965521615,1.79175946922805
1,8.55641390456952,2.89037175789616
1,6.74523634948436,1.50407739677627
1,8.51719319141624,2.99573227355399
