"(Intercept)","woolB","C(tension, base = 2)L","C(tension, base = 2)H"
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
